ID,item_cnt_month
81612,0.1326273
81613,0.62752527
81614,1.4573032
81615,2.3001547
81616,0.12763605
81617,0.7375461
81618,0.9460342
81619,0.12743962
81620,0.42684415
81621,0.36529553
81622,2.497338
81623,0.5288961
81624,0.20307985
81625,0.36529553
81626,0.36529553
81627,1.351251
81628,0.3851493
81629,3.3329422
81630,0.86228716
81631,0.36529556
81632,1.6933315
81633,1.6528702
81634,0.12177322
81635,0.36314163
81636,0.12073631
81637,1.4231875
81638,0.12311735
81639,0.15589903
81640,0.24005422
81641,1.1462064
81642,4.1105556
81643,6.295255
81644,0.3610015
81645,0.12763605
81646,0.17476138
81647,0.46669284
81648,0.45058313
81649,0.51642394
81650,0.30647516
81651,0.39364994
81652,0.17405091
81653,0.12763605
81654,5.423779
81655,3.1346776
81656,2.0810556
81657,3.831397
81658,5.538589
81659,9.225846
81660,7.847048
81661,0.76369476
81662,0.13349304
81663,0.10662109
81664,0.12763605
81665,0.12763605
81666,0.33869982
81667,0.12680227
81668,0.32791635
81669,0.17000999
81670,0.12763605
81671,0.7347013
81672,0.1798428
81673,1.1863327
81674,0.12763605
81675,0.12763605
81676,0.20490998
81677,0.12763605
81678,0.3623026
81679,0.48430276
81680,0.8024241
81681,1.2421072
81682,0.61612326
81683,0.11517565
81684,0.6896466
81685,0.3105312
81686,0.4269405
81687,0.1237466
81688,1.1615578
81689,0.23973587
81690,0.21162096
81691,0.9166266
81692,0.5484872
81693,0.23296754
81694,0.77319026
81695,0.12647507
81696,0.15589903
81697,0.27941513
81698,0.8317169
81699,1.6661811
81700,0.62923634
81701,0.12763605
81702,0.17316237
81703,0.36529553
81704,0.34482458
81705,0.36529553
81706,0.12763605
81707,0.6216135
81708,0.11601693
81709,0.12763605
81710,0.1153638
81711,0.12763605
81712,0.12763605
81713,0.12763605
81714,0.21112677
81715,0.21097198
81716,0.12763605
81717,0.20499586
81718,2.944286
81719,0.14772992
81720,0.16813102
81721,0.37699106
81722,0.37300473
81723,0.15591794
81724,0.11512683
81725,0.53188
81726,0.12763605
81727,0.11844538
81728,0.637718
81729,0.15589903
81730,0.21079352
81731,0.15589903
81732,0.9407922
81733,5.453231
81734,0.1309169
81735,0.637718
81736,0.2968927
81737,0.7347013
81738,1.0177969
81739,0.12763605
81740,0.12053225
81741,0.20441586
81742,0.13099311
81743,0.18633834
81744,0.12763605
81745,0.12763605
81746,0.12763605
81747,0.11923972
81748,0.12763605
81749,0.12763605
81750,0.11913807
81751,0.12763605
81752,4.365584
81753,0.21079352
81754,0.12763605
81755,0.1869892
81756,0.13707772
81757,0.12119106
81758,0.12763605
81759,0.12311736
81760,0.36529553
81761,0.21079352
81762,0.36529553
81763,0.6257394
81764,0.22341734
81765,0.124618426
81766,0.24147561
81767,0.122155786
81768,0.12763605
81769,0.12816657
81770,0.21079352
81771,0.9219651
81772,0.12763605
81773,2.0173316
81774,1.7842897
81775,1.7448391
81776,1.0830835
81777,0.12763605
81778,0.1367694
81779,0.1474368
81780,0.36529553
81781,0.11840366
81782,0.1292825
81783,0.12426484
81784,0.13013235
81785,0.12763605
81786,0.134888
81787,0.10668799
81788,0.12763605
81789,0.12763605
81790,0.21079352
81791,0.7823403
81792,0.637718
81793,0.11775711
81794,0.35039046
81795,0.12655556
81796,1.1521401
81797,2.5236173
81798,1.3744222
81799,0.12763605
81800,0.12763605
81801,0.12763605
81802,0.1870136
81803,0.64765394
81804,0.121299244
81805,0.12763605
81806,0.12763605
81807,0.12763605
81808,1.0848725
81809,0.36529553
81810,0.10937195
81811,0.11400099
81812,0.14714155
81813,0.12763605
81814,0.12763605
81815,0.22922605
81816,0.13801058
81817,0.14800774
81818,1.8215765
81819,0.23176838
81820,0.134888
81821,0.12763605
81822,0.12763605
81823,0.2968927
81824,1.3166074
81825,0.37245005
81826,0.28023145
81827,0.14401954
81828,0.122418374
81829,0.12763605
81830,0.12763605
81831,0.6251401
81832,0.134888
81833,0.14041853
81834,0.11389749
81835,0.121212795
81836,0.3451673
81837,0.12655795
81838,0.12763605
81839,0.21121176
81840,0.14476787
81841,0.12061383
81842,0.12763605
81843,0.12763605
81844,0.12763605
81845,0.15405895
81846,1.429494
81847,0.571084
81848,0.53404063
81849,0.13406122
81850,0.764097
81851,0.62374985
81852,0.4049034
81853,0.6701682
81854,0.78742933
81855,4.659271
81856,0.9407922
81857,0.11336805
81858,0.3865437
81859,0.14073597
81860,0.12470083
81861,0.12993819
81862,0.11780212
81863,0.12763605
81864,0.13639176
81865,0.35535824
81866,0.12900485
81867,0.12763605
81868,0.11929938
81869,0.12980172
81870,0.29115793
81871,0.12763605
81872,0.13698664
81873,0.36529553
81874,10.820854
81875,0.45502815
81876,0.1695849
81877,0.30517098
81878,0.7589792
81879,0.30586654
81880,0.24005422
81881,0.7059828
81882,0.13775039
81883,0.37515718
81884,0.29252315
81885,0.12655556
81886,0.12763605
81887,0.63064206
81888,0.16201389
81889,0.121410415
81890,0.12495946
81891,0.405349
81892,0.18310916
81893,0.16134864
81894,0.12763605
81895,1.0865666
81896,0.58063495
81897,0.674217
81898,0.12763605
81899,0.12763605
81900,0.744403
81901,0.18056782
81902,0.94996357
81903,0.12085384
81904,0.134888
81905,0.2968927
81906,0.21823612
81907,0.12904987
81908,0.12100533
81909,0.9407922
81910,0.12763605
81911,0.12495946
81912,0.37624556
81913,0.12763605
81914,0.12734774
81915,0.12763605
81916,0.16514133
81917,2.3345892
81918,0.121386856
81919,0.12711644
81920,0.12763605
81921,0.14699775
81922,0.4432022
81923,0.16074792
81924,0.24071813
81925,0.51547235
81926,0.134888
81927,0.12763605
81928,0.12763605
81929,0.16092227
81930,0.15589903
81931,0.12763605
81932,0.21202819
81933,0.12677145
81934,0.21079352
81935,0.120064095
81936,0.14354706
81937,0.12019284
81938,0.12253881
81939,0.5573878
81940,0.10897624
81941,0.14919311
81942,0.12763605
81943,0.21810788
81944,0.14084665
81945,0.13630112
81946,1.3837142
81947,1.0836793
81948,0.12143103
81949,0.20281422
81950,0.21079352
81951,0.12763605
81952,0.123751886
81953,0.17267402
81954,0.12763605
81955,0.12763605
81956,1.2687595
81957,1.3822676
81958,0.11834627
81959,0.36529553
81960,0.29061413
81961,3.1268456
81962,0.21079352
81963,0.12763605
81964,0.91432536
81965,0.9407922
81966,0.12763605
81967,0.12881008
81968,0.12763605
81969,0.23837236
81970,0.12763605
81971,0.21079352
81972,0.12763605
81973,0.36529553
81974,1.0200394
81975,2.8422556
81976,1.3995911
81977,0.27037585
81978,0.20944157
81979,0.67195415
81980,2.5079968
81981,0.36529553
81982,0.36529556
81983,0.12763605
81984,0.7395537
81985,0.15230566
81986,0.21775019
81987,0.12763605
81988,0.117497265
81989,0.14083372
81990,0.12763605
81991,0.764097
81992,0.18080907
81993,0.38523132
81994,0.12763605
81995,0.12763605
81996,0.712589
81997,0.59890723
81998,0.121212795
81999,0.15133832
82000,0.36529553
82001,0.35975903
82002,1.6617976
82003,1.4873389
82004,0.6308925
82005,0.21083161
82006,0.26670602
82007,0.12646684
82008,0.12458464
82009,0.12763605
82010,0.12763605
82011,2.2722924
82012,0.19950436
82013,0.23165512
82014,0.12763605
82015,2.7202253
82016,0.12763605
82017,0.12763605
82018,0.12763605
82019,0.12763605
82020,0.23741293
82021,0.637718
82022,0.36529553
82023,0.37267736
82024,0.35179624
82025,0.66658235
82026,0.12763605
82027,0.36529553
82028,0.7992387
82029,0.20603947
82030,0.996784
82031,0.30229637
82032,0.13134497
82033,0.15589903
82034,0.12143103
82035,1.0647509
82036,0.1563261
82037,0.63813853
82038,0.37156573
82039,0.14534886
82040,0.20115079
82041,0.044951826
82042,0.21079352
82043,0.22850746
82044,0.46610358
82045,1.2555436
82046,0.45148927
82047,0.22232132
82048,0.4141709
82049,0.44208005
82050,0.20859267
82051,0.41036463
82052,0.53364193
82053,0.14060003
82054,0.6067586
82055,0.121299244
82056,0.4403375
82057,0.12763605
82058,0.898206
82059,0.47320542
82060,16.952559
82061,0.65805197
82062,0.21079352
82063,0.23900214
82064,0.73796725
82065,0.12763605
82066,0.12763605
82067,0.12763605
82068,0.12763605
82069,0.3365684
82070,0.36529553
82071,0.10599706
82072,0.12763605
82073,0.12647508
82074,0.637718
82075,0.36529553
82076,0.12763605
82077,0.12712291
82078,0.1382866
82079,0.12763605
82080,0.12763605
82081,0.12763605
82082,0.14535946
82083,0.3675813
82084,0.4469136
82085,0.41631866
82086,0.43645906
82087,0.33968782
82088,0.47855484
82089,1.8434689
82090,0.14469716
82091,0.12763605
82092,0.22099502
82093,0.12964259
82094,0.12382758
82095,0.46361428
82096,0.13281694
82097,0.12763605
82098,2.6960177
82099,0.12763605
82100,0.12763605
82101,0.44778147
82102,0.26423228
82103,0.12763605
82104,0.86011994
82105,0.9343463
82106,0.661968
82107,0.13513409
82108,0.40729725
82109,0.31034392
82110,0.12557483
82111,0.12430572
82112,0.10364716
82113,0.12763605
82114,0.1277771
82115,0.12763605
82116,0.120912924
82117,0.40256718
82118,0.34418654
82119,0.7788633
82120,0.20040435
82121,0.36413777
82122,0.48430276
82123,0.51568294
82124,0.36529553
82125,0.5505061
82126,0.2025567
82127,0.1302715
82128,0.12763605
82129,0.13143247
82130,0.12763605
82131,0.6992465
82132,0.13933653
82133,0.1325335
82134,0.12763605
82135,0.12647508
82136,0.12763605
82137,0.1285821
82138,0.28986442
82139,0.44125575
82140,0.2099466
82141,0.12763605
82142,0.15101999
82143,0.14481343
82144,0.121299244
82145,0.122522965
82146,0.35419554
82147,0.12916371
82148,0.62712264
82149,0.50746274
82150,0.12763605
82151,0.16357334
82152,1.657492
82153,0.3863852
82154,0.12477367
82155,0.2968927
82156,0.16125417
82157,0.24005422
82158,0.12763605
82159,0.23554714
82160,0.11391081
82161,0.72145724
82162,0.15416145
82163,0.12763605
82164,0.12763605
82165,0.11593637
82166,0.12058662
82167,0.12763605
82168,0.55983675
82169,0.18765092
82170,0.12763605
82171,0.36529553
82172,0.45502815
82173,0.12919593
82174,0.12763605
82175,0.12763605
82176,0.70203125
82177,0.12763605
82178,0.12763605
82179,0.11523642
82180,0.12763605
82181,0.12763605
82182,0.12763605
82183,0.12763605
82184,0.131463
82185,0.12734774
82186,0.12655556
82187,0.25767827
82188,0.63033724
82189,0.14049652
82190,0.9912317
82191,0.7955699
82192,1.1180649
82193,0.12978575
82194,0.13087365
82195,0.2991783
82196,0.12313902
82197,0.12763605
82198,0.11680468
82199,0.12763605
82200,0.83356667
82201,0.354383
82202,0.12763605
82203,0.12447748
82204,0.40014523
82205,0.12998128
82206,0.12226197
82207,0.12763605
82208,0.16647078
82209,0.25136167
82210,0.44018957
82211,0.5451761
82212,0.12763605
82213,0.12763605
82214,0.12763605
82215,1.5317147
82216,0.36529553
82217,0.21536876
82218,0.3610015
82219,0.12763605
82220,0.150681
82221,0.12763605
82222,0.637718
82223,0.09630503
82224,1.0457172
82225,0.2968927
82226,0.12763605
82227,0.14135921
82228,0.122522965
82229,0.45994797
82230,0.12305072
82231,0.12763605
82232,0.39364994
82233,0.12315792
82234,1.9329981
82235,0.110729225
82236,0.12763605
82237,0.11346419
82238,0.108499
82239,0.109321624
82240,0.23663461
82241,0.7267724
82242,0.12339415
82243,0.12763605
82244,0.11347877
82245,0.12763605
82246,0.17825706
82247,0.13693474
82248,0.12763605
82249,0.15927242
82250,0.13315265
82251,0.5077064
82252,0.12763605
82253,0.14877102
82254,0.6041466
82255,0.117000975
82256,6.745234
82257,0.36218265
82258,0.36145627
82259,0.34810448
82260,0.14135921
82261,0.1647777
82262,0.12763605
82263,0.24908459
82264,0.12177322
82265,0.26244593
82266,0.11431984
82267,0.12763605
82268,0.36529553
82269,0.43509734
82270,0.12319264
82271,0.5738294
82272,0.14088199
82273,0.81247663
82274,0.12763605
82275,0.9348693
82276,1.148931
82277,0.3789572
82278,0.21079352
82279,0.47954443
82280,0.12763605
82281,0.20213369
82282,0.7611501
82283,0.12763605
82284,0.12763605
82285,0.36529553
82286,0.12763605
82287,0.36529553
82288,0.12763605
82289,0.12763605
82290,0.12958345
82291,0.14664987
82292,0.1506847
82293,0.24518943
82294,0.12763605
82295,0.63608336
82296,0.12763605
82297,0.12763605
82298,0.12763605
82299,0.36529553
82300,0.12763605
82301,0.12763605
82302,0.12763605
82303,0.12763605
82304,0.12763605
82305,0.12763605
82306,0.1304308
82307,0.12763605
82308,0.13240403
82309,2.071229
82310,0.1783262
82311,0.15589903
82312,0.12763605
82313,0.3704131
82314,0.12763605
82315,0.8973148
82316,0.12655556
82317,0.11792199
82318,0.12763605
82319,0.12763605
82320,0.12311735
82321,0.24005422
82322,0.12447075
82323,0.8563
82324,0.12478827
82325,0.12763605
82326,0.12763605
82327,0.12763605
82328,0.12763605
82329,0.12763605
82330,0.13622063
82331,0.12490991
82332,1.0604085
82333,0.12763605
82334,0.9407922
82335,0.12763605
82336,0.12763605
82337,0.134888
82338,0.14995383
82339,0.141129
82340,0.12763605
82341,0.15589903
82342,0.21079352
82343,0.12763605
82344,0.12763605
82345,0.14476787
82346,0.12763605
82347,0.12763605
82348,0.5833968
82349,0.36529553
82350,0.1515706
82351,0.13125153
82352,0.36529553
82353,0.1384285
82354,2.1367652
82355,0.8784834
82356,0.12763605
82357,0.15589903
82358,0.12763605
82359,0.14905727
82360,0.28409326
82361,0.13157076
82362,0.6097659
82363,1.2687595
82364,0.21079352
82365,0.36529553
82366,0.134888
82367,0.5252385
82368,0.54805195
82369,0.4243128
82370,0.12763605
82371,0.12900485
82372,0.12763605
82373,0.12763605
82374,0.12763605
82375,0.12763605
82376,0.12763605
82377,0.12763605
82378,0.12763605
82379,0.12763605
82380,0.12763605
82381,0.12763605
82382,0.12763605
82383,0.12763605
82384,0.12763605
82385,0.12763605
82386,0.12763605
82387,0.12763605
82388,0.12763605
82389,0.12763605
82390,0.12763605
82391,0.12763605
82392,0.12763605
82393,0.12763605
82394,0.12763605
82395,0.12763605
82396,0.37024254
82397,0.9407922
82398,0.12763605
82399,0.12763605
82400,0.12763605
82401,0.36529553
82402,0.12763605
82403,0.12763605
82404,0.16328043
82405,0.12258741
82406,0.12763605
82407,0.12763605
82408,0.3084811
82409,0.12177322
82410,0.5574381
82411,0.3541507
82412,0.4111435
82413,0.134888
82414,0.115967825
82415,0.19453299
82416,0.1280992
82417,0.12763605
82418,0.12763605
82419,0.4601046
82420,0.38990873
82421,0.12763605
82422,0.34488162
82423,0.12763605
82424,0.1519835
82425,0.12833603
82426,0.12763605
82427,0.12763605
82428,0.12763605
82429,0.14702553
82430,0.12763605
82431,0.12763605
82432,0.12311735
82433,0.14784282
82434,0.36529553
82435,0.6208743
82436,0.3610015
82437,0.18533745
82438,0.2714381
82439,0.12642908
82440,0.12763605
82441,0.12311735
82442,0.12763605
82443,0.12763605
82444,0.12763605
82445,0.12763605
82446,0.12763605
82447,0.12763605
82448,0.11249587
82449,0.14215736
82450,0.12405719
82451,0.12763605
82452,0.4491531
82453,0.12763605
82454,0.12763605
82455,0.43550465
82456,0.36529553
82457,1.1557409
82458,0.12763605
82459,0.12311735
82460,0.13024864
82461,0.24005422
82462,0.2968927
82463,0.36529556
82464,0.12201612
82465,0.92767906
82466,0.3413771
82467,0.18208891
82468,0.48192087
82469,0.11588924
82470,0.11535207
82471,0.16578813
82472,0.1681408
82473,0.1325817
82474,0.16512093
82475,0.16602734
82476,0.14902765
82477,0.12581772
82478,0.12309973
82479,0.36529553
82480,0.3876964
82481,0.12763605
82482,0.18185498
82483,0.637718
82484,0.19680157
82485,1.4516449
82486,0.12892415
82487,0.12010616
82488,0.408645
82489,0.1400579
82490,0.29139027
82491,0.19399737
82492,0.12763605
82493,0.121874936
82494,0.12763605
82495,0.12763605
82496,0.12763605
82497,0.17201442
82498,0.13320205
82499,0.12763605
82500,0.11292021
82501,0.42647463
82502,0.12447075
82503,0.12763605
82504,1.2626156
82505,0.12763605
82506,0.5043266
82507,0.48430276
82508,0.13201353
82509,0.28708592
82510,0.12763605
82511,0.12763605
82512,0.44024917
82513,0.30421516
82514,0.13140488
82515,0.13229157
82516,0.12075709
82517,0.12763605
82518,0.120912924
82519,0.19952092
82520,0.12763605
82521,0.598392
82522,0.21079352
82523,0.12763605
82524,0.20433466
82525,0.65732205
82526,0.1153063
82527,0.120135516
82528,0.20356177
82529,0.10750435
82530,0.18213841
82531,0.12763605
82532,0.24005422
82533,0.12763605
82534,0.12763605
82535,0.49236533
82536,0.45502815
82537,1.2688996
82538,0.2164301
82539,0.11261514
82540,0.12763605
82541,0.501799
82542,0.12763605
82543,0.31525308
82544,0.15003324
82545,0.12763605
82546,0.12481574
82547,0.12962532
82548,0.36529553
82549,0.1181685
82550,0.21079352
82551,0.12763605
82552,0.12763605
82553,0.12801945
82554,0.38987207
82555,0.12763605
82556,0.8697742
82557,0.35528517
82558,0.8972764
82559,0.12763605
82560,0.12763605
82561,0.11694372
82562,0.22555293
82563,0.12550007
82564,0.12763605
82565,0.12763605
82566,0.15259819
82567,0.38679168
82568,0.12713398
82569,0.16304477
82570,0.12763605
82571,0.1021764
82572,0.123595394
82573,0.1564846
82574,0.11179768
